episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
24,18,75.56,81.28,67.4,45.99,0,2,1,1,1,0,24,SHOTGUN,PISTOL,COWARDLY,0,TAKE_COVER,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,2
24,19,75.56,82.73,67.4,49.14,0,2,1,1,1,0,24,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,TAKE_COVER,0.7556,0.674,HIGH,8.159999999999997,-2,2
24,20,75.56,84.92,67.4,49.14,0,2,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,1,TAKE_COVER,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,21,75.56,86.15,67.4,50.0,0,2,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,2,RETREAT,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,22,75.56,88.06,67.4,50.0,0,2,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,3,RETREAT,RETREAT,0.7556,0.674,HIGH,8.159999999999997,-2,1
24,23,71.5,88.66,67.4,50.0,0,2,1,1,1,1,24,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,TAKE_COVER,0.715,0.674,HIGH,4.099999999999994,-2,4
24,24,71.5,90.84,67.4,50.0,0,2,1,1,1,0,24,SHOTGUN,PISTOL,COWARDLY,0,TAKE_COVER,RETREAT,0.715,0.674,HIGH,4.099999999999994,-2,2
24,25,71.5,92.96,67.4,50.0,1,2,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,1,RETREAT,RETREAT,0.715,0.674,HIGH,4.099999999999994,-1,1
24,26,71.5,94.22,67.4,50.0,1,2,1,1,1,1,24,SHOTGUN,PISTOL,COWARDLY,0,RETREAT,CHASE,0.715,0.674,HIGH,4.099999999999994,-1,4
24,27,71.5,90.83,67.4,47.43,1,3,1,1,1,0,24,SHOTGUN,PISTOL,COWARDLY,0,CHASE,CHASE,0.715,0.674,HIGH,4.099999999999994,-2,2
24,28,71.5,87.32,67.4,45.94,1,3,1,1,1,0,24,SHOTGUN,PISTOL,COWARDLY,0,CHASE,CHASE,0.715,0.674,HIGH,4.099999999999994,-2,2
24,29,71.5,82.47,67.4,44.24,1,3,1,1,1,0,24,SHOTGUN,PISTOL,COWARDLY,0,CHASE,CHASE,0.715,0.674,HIGH,4.099999999999994,-2,2
24,30,71.5,79.76,67.4,42.13,1,3,1,1,1,0,24,SHOTGUN,PISTOL,COWARDLY,0,CHASE,CHASE,0.715,0.674,HIGH,4.099999999999994,-2,2
24,31,71.5,77.66,67.4,41.09,1,3,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,1,CHASE,RETREAT,0.715,0.674,HIGH,4.099999999999994,-2,1
24,32,71.5,79.49,67.4,44.22,1,3,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,2,RETREAT,RETREAT,0.715,0.674,HIGH,4.099999999999994,-2,1
24,33,71.5,80.23,67.4,48.2,1,3,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,3,RETREAT,RETREAT,0.715,0.674,HIGH,4.099999999999994,-2,1
24,34,71.5,82.22,67.4,50.0,1,3,1,1,0,0,24,SHOTGUN,PISTOL,COWARDLY,4,RETREAT,RETREAT,0.715,0.674,HIGH,4.099999999999994,-2,1
30,0,99.72,51.66,90.92,34.71,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,PATROL,TAKE_COVER,0.9972,0.9092,MEDIUM,8.799999999999997,-2,2
30,1,99.72,54.89,90.92,34.71,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,CHASE,0.9972,0.9092,MEDIUM,8.799999999999997,-2,2
30,2,99.72,53.06,90.92,33.36,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,1,CHASE,SEARCH,0.9972,0.9092,MEDIUM,8.799999999999997,-2,1
30,3,99.72,53.06,90.92,33.36,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,2,SEARCH,SEARCH,0.9972,0.9092,MEDIUM,8.799999999999997,-2,1
30,4,99.72,53.06,90.92,33.36,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,3,SEARCH,SEARCH,0.9972,0.9092,MEDIUM,8.799999999999997,-2,1
30,5,99.72,53.06,90.92,33.36,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,4,SEARCH,SEARCH,0.9972,0.9092,MEDIUM,8.799999999999997,-2,1
30,6,99.72,53.06,90.92,33.36,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,5,SEARCH,SEARCH,0.9972,0.9092,MEDIUM,8.799999999999997,-2,1
30,7,99.72,53.06,90.92,33.36,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,6,SEARCH,SEARCH,0.9972,0.9092,MEDIUM,8.799999999999997,-2,1
30,8,99.72,53.06,90.92,33.36,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,7,SEARCH,SEARCH,0.9972,0.9092,MEDIUM,8.799999999999997,-2,1
30,9,99.72,53.06,90.92,33.36,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,8,SEARCH,SEARCH,0.9972,0.9092,MEDIUM,8.799999999999997,-2,1
30,10,99.72,53.06,90.92,33.36,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,9,SEARCH,SEARCH,0.9972,0.9092,MEDIUM,8.799999999999997,-2,1
30,11,99.72,53.06,90.92,33.36,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,10,SEARCH,SEARCH,0.9972,0.9092,MEDIUM,8.799999999999997,-2,1
30,12,99.72,53.06,90.92,33.36,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,SEARCH,CHASE,0.9972,0.9092,MEDIUM,8.799999999999997,-2,2
30,13,99.72,49.97,90.92,31.31,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,CHASE,CHASE,0.9972,0.9092,MEDIUM,8.799999999999997,-2,2
30,14,99.72,45.51,90.92,29.33,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,CHASE,CHASE,0.9972,0.9092,MEDIUM,8.799999999999997,-2,2
30,15,90.5,43.82,90.92,27.42,2,4,1,0,1,1,13,SMG,RIFLE,TACTICAL,0,CHASE,CHASE,0.905,0.9092,MEDIUM,-0.4200000000000017,-2,4
30,16,90.5,42.42,90.92,25.14,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,CHASE,TAKE_COVER,0.905,0.9092,MEDIUM,-0.4200000000000017,-2,2
30,17,90.5,45.4,90.92,25.14,2,4,1,0,1,1,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.905,0.9092,MEDIUM,-0.4200000000000017,-2,4
30,18,90.5,47.28,90.92,25.14,2,4,1,0,1,1,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.905,0.9092,MEDIUM,-0.4200000000000017,-2,4
30,19,90.5,49.53,90.92,25.14,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,CHASE,0.905,0.9092,MEDIUM,-0.4200000000000017,-2,2
30,20,90.5,44.6,90.92,21.91,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,CHASE,TAKE_COVER,0.905,0.9092,MEDIUM,-0.4200000000000017,-2,2
30,21,90.5,45.75,90.92,21.91,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.905,0.9092,MEDIUM,-0.4200000000000017,-2,2
30,22,88.79,48.54,90.92,21.91,2,4,1,0,1,1,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8879,0.9092,MEDIUM,-2.1299999999999955,-2,4
30,23,88.79,49.63,90.92,21.91,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8879,0.9092,MEDIUM,-2.1299999999999955,-2,2
30,24,88.79,51.36,90.92,21.91,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8879,0.9092,MEDIUM,-2.1299999999999955,-2,2
30,25,88.79,53.53,90.92,21.91,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8879,0.9092,MEDIUM,-2.1299999999999955,-2,2
30,26,88.79,55.94,90.92,21.91,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8879,0.9092,MEDIUM,-2.1299999999999955,-2,2
30,27,88.79,58.74,90.92,21.91,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,1,TAKE_COVER,SEARCH,0.8879,0.9092,MEDIUM,-2.1299999999999955,-2,1
30,28,88.79,58.74,90.92,21.91,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,2,SEARCH,SEARCH,0.8879,0.9092,MEDIUM,-2.1299999999999955,-2,1
30,29,88.79,58.74,90.92,21.91,2,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,3,SEARCH,SEARCH,0.8879,0.9092,MEDIUM,-2.1299999999999955,-2,1
30,30,85.98,58.74,90.92,21.91,2,4,1,0,1,1,13,SMG,RIFLE,TACTICAL,0,SEARCH,TAKE_COVER,0.8598,0.9092,MEDIUM,-4.939999999999998,-2,4
30,31,85.98,60.48,90.92,21.91,2,4,1,0,1,1,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8598,0.9092,MEDIUM,-4.939999999999998,-2,4
30,32,85.98,63.16,90.92,21.91,2,4,1,0,1,0,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8598,0.9092,MEDIUM,-4.939999999999998,-2,2
30,33,83.38,64.44,90.92,21.91,2,4,1,0,1,1,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8338,0.9092,MEDIUM,-7.540000000000006,-2,4
30,34,80.96,67.25,90.92,21.91,2,4,1,0,1,1,13,SMG,RIFLE,TACTICAL,0,TAKE_COVER,TAKE_COVER,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,4
30,35,80.96,69.18,90.92,21.91,3,4,1,0,0,0,13,SMG,RIFLE,TACTICAL,1,TAKE_COVER,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-1,1
30,36,80.96,69.18,90.92,21.91,3,5,1,0,0,0,13,SMG,RIFLE,TACTICAL,2,SEARCH,TAKE_COVER,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,37,80.96,72.36,90.92,21.91,3,5,1,0,0,0,13,SMG,RIFLE,TACTICAL,3,TAKE_COVER,TAKE_COVER,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,38,80.96,74.2,90.92,21.91,3,5,1,0,0,0,13,SMG,RIFLE,TACTICAL,4,TAKE_COVER,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,39,80.96,74.2,90.92,21.91,3,5,1,0,0,0,13,SMG,RIFLE,TACTICAL,5,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,40,80.96,74.2,90.92,21.91,3,5,1,0,0,0,13,SMG,RIFLE,TACTICAL,6,SEARCH,TAKE_COVER,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,41,80.96,75.72,90.92,21.91,3,5,1,0,0,0,13,SMG,RIFLE,TACTICAL,7,TAKE_COVER,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,42,80.96,75.72,90.92,21.91,3,5,0,0,0,0,13,SMG,RIFLE,TACTICAL,8,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,43,80.96,75.72,90.92,21.91,3,5,0,0,0,0,13,SMG,RIFLE,TACTICAL,9,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,44,80.96,75.72,90.92,21.91,3,5,0,0,0,0,13,SMG,RIFLE,TACTICAL,10,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,45,80.96,75.72,90.92,21.91,3,5,0,0,0,0,13,SMG,RIFLE,TACTICAL,11,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,46,80.96,75.72,90.92,21.91,3,5,0,0,0,0,13,SMG,RIFLE,TACTICAL,12,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,47,80.96,75.72,90.92,21.91,3,5,0,0,0,0,13,SMG,RIFLE,TACTICAL,13,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,48,80.96,75.72,90.92,21.91,3,5,0,0,0,0,13,SMG,RIFLE,TACTICAL,14,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,49,80.96,75.72,90.92,21.91,3,5,0,0,0,0,13,SMG,RIFLE,TACTICAL,15,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,50,80.96,75.72,90.92,21.91,3,5,0,0,0,0,13,SMG,RIFLE,TACTICAL,16,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
30,51,80.96,75.72,90.92,21.91,3,5,0,0,0,0,13,SMG,RIFLE,TACTICAL,17,SEARCH,SEARCH,0.8096,0.9092,MEDIUM,-9.960000000000008,-2,1
31,0,58.61,67.39,96.82,12.27,2,3,0,1,1,0,25,SHOTGUN,RIFLE,AGGRESSIVE,0,PATROL,CHASE,0.5861,0.9682,HIGH,-38.209999999999994,-1,2
31,1,58.61,65.59,96.82,10.57,2,3,0,1,1,0,25,SHOTGUN,RIFLE,AGGRESSIVE,0,CHASE,ATTACK,0.5861,0.9682,HIGH,-38.209999999999994,-1,2
31,2,58.61,65.59,91.92,10.57,2,3,0,1,1,0,24,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,SEARCH,0.5861,0.9192,HIGH,-33.31,-1,2
31,3,58.61,65.59,91.92,10.57,2,3,0,1,1,0,24,SHOTGUN,RIFLE,AGGRESSIVE,0,SEARCH,ATTACK,0.5861,0.9192,HIGH,-33.31,-1,2
31,4,58.61,65.59,91.92,10.57,2,3,0,1,1,0,23,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,CHASE,0.5861,0.9192,HIGH,-33.31,-1,2
31,5,58.61,61.83,91.92,8.93,2,3,0,1,1,0,23,SHOTGUN,RIFLE,AGGRESSIVE,0,CHASE,ATTACK,0.5861,0.9192,HIGH,-33.31,-1,2
31,6,58.61,61.83,91.92,8.93,2,3,0,1,1,1,20,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5861,0.9192,HIGH,-33.31,-1,4
31,7,58.61,61.83,91.92,8.93,2,3,0,1,1,1,17,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5861,0.9192,HIGH,-33.31,-1,4
31,8,58.61,61.83,91.92,8.93,2,3,0,1,0,0,17,SHOTGUN,RIFLE,AGGRESSIVE,1,ATTACK,PATROL,0.5861,0.9192,HIGH,-33.31,-1,1
31,9,58.61,61.83,91.92,8.93,2,3,0,1,0,0,17,SHOTGUN,RIFLE,AGGRESSIVE,2,PATROL,SEARCH,0.5861,0.9192,HIGH,-33.31,-1,1
31,10,58.61,61.83,91.92,8.93,2,3,0,1,1,0,17,SHOTGUN,RIFLE,AGGRESSIVE,0,SEARCH,ATTACK,0.5861,0.9192,HIGH,-33.31,-1,2
31,11,58.61,61.83,89.76,8.93,2,3,0,1,1,0,16,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5861,0.8976000000000001,HIGH,-31.150000000000006,-1,2
31,12,58.61,61.83,89.76,8.93,2,3,0,1,0,0,16,SHOTGUN,RIFLE,AGGRESSIVE,1,ATTACK,SEARCH,0.5861,0.8976000000000001,HIGH,-31.150000000000006,-1,1
31,13,58.61,61.83,89.76,8.93,2,3,0,1,0,0,16,SHOTGUN,RIFLE,AGGRESSIVE,2,SEARCH,SEARCH,0.5861,0.8976000000000001,HIGH,-31.150000000000006,-1,1
31,14,58.61,61.83,89.76,8.93,2,3,0,1,0,0,16,SHOTGUN,RIFLE,AGGRESSIVE,3,SEARCH,SEARCH,0.5861,0.8976000000000001,HIGH,-31.150000000000006,-1,1
31,15,58.61,61.83,89.76,8.93,2,3,0,1,0,0,16,SHOTGUN,RIFLE,AGGRESSIVE,4,SEARCH,CHASE,0.5861,0.8976000000000001,HIGH,-31.150000000000006,-1,1
31,16,58.61,57.97,89.76,7.71,2,3,0,1,1,1,16,SHOTGUN,RIFLE,AGGRESSIVE,0,CHASE,ATTACK,0.5861,0.8976000000000001,HIGH,-31.150000000000006,-1,4
31,17,58.61,57.97,89.76,7.71,2,3,0,1,1,0,14,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5861,0.8976000000000001,MEDIUM,-31.150000000000006,-1,2
31,18,58.61,57.97,87.38,7.71,2,3,0,1,1,0,13,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-1,2
31,19,58.61,57.97,87.38,7.71,2,3,0,1,1,0,12,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-1,2
31,20,58.61,57.97,87.38,7.71,2,3,0,1,0,0,12,SHOTGUN,RIFLE,AGGRESSIVE,1,ATTACK,SEARCH,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-1,1
31,21,58.61,57.97,87.38,7.71,2,3,0,1,0,0,12,SHOTGUN,RIFLE,AGGRESSIVE,2,SEARCH,SEARCH,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-1,1
31,22,58.61,57.97,87.38,7.71,2,3,0,1,0,0,12,SHOTGUN,RIFLE,AGGRESSIVE,3,SEARCH,SEARCH,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-1,1
31,23,58.61,57.97,87.38,7.71,1,3,0,1,0,0,12,SHOTGUN,RIFLE,AGGRESSIVE,4,SEARCH,SEARCH,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-2,1
31,24,58.61,57.97,87.38,7.71,1,3,0,1,0,0,12,SHOTGUN,RIFLE,AGGRESSIVE,5,SEARCH,SEARCH,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-2,1
31,25,58.61,57.97,87.38,7.71,1,3,0,1,0,0,12,SHOTGUN,RIFLE,AGGRESSIVE,6,SEARCH,SEARCH,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-2,1
31,26,58.61,57.97,87.38,7.71,1,3,0,1,0,0,12,SHOTGUN,RIFLE,AGGRESSIVE,7,SEARCH,ATTACK,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-2,1
31,27,58.61,57.97,87.38,7.71,1,3,0,1,0,0,12,SHOTGUN,RIFLE,AGGRESSIVE,8,ATTACK,SEARCH,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-2,1
31,28,58.61,57.97,87.38,7.71,1,3,0,1,1,0,12,SHOTGUN,RIFLE,AGGRESSIVE,0,SEARCH,ATTACK,0.5861,0.8737999999999999,MEDIUM,-28.769999999999996,-2,2
31,29,58.61,57.97,83.4,7.71,1,3,0,1,1,0,10,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5861,0.8340000000000001,MEDIUM,-24.790000000000006,-2,2
31,30,58.61,57.97,83.4,7.71,1,3,0,0,0,0,10,SHOTGUN,RIFLE,AGGRESSIVE,1,ATTACK,SEARCH,0.5861,0.8340000000000001,MEDIUM,-24.790000000000006,-2,1
31,31,58.61,57.97,83.4,7.71,1,3,0,0,1,1,10,SHOTGUN,RIFLE,AGGRESSIVE,0,SEARCH,ATTACK,0.5861,0.8340000000000001,MEDIUM,-24.790000000000006,-2,4
31,32,58.61,57.97,78.41,7.71,1,3,0,0,1,0,8,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5861,0.7841,MEDIUM,-19.799999999999997,-2,2
31,33,58.61,57.97,78.41,7.71,1,3,0,0,1,0,6,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5861,0.7841,MEDIUM,-19.799999999999997,-2,2
31,34,58.61,57.97,78.41,7.71,1,3,0,0,0,0,6,SHOTGUN,RIFLE,AGGRESSIVE,1,ATTACK,ATTACK,0.5861,0.7841,MEDIUM,-19.799999999999997,-2,1
31,35,58.61,57.97,78.41,7.71,1,3,0,0,0,0,6,SHOTGUN,RIFLE,AGGRESSIVE,2,ATTACK,SEARCH,0.5861,0.7841,MEDIUM,-19.799999999999997,-2,1
31,36,58.61,57.97,78.41,7.71,1,3,0,0,0,0,6,SHOTGUN,RIFLE,AGGRESSIVE,3,SEARCH,SEARCH,0.5861,0.7841,MEDIUM,-19.799999999999997,-2,1
31,37,58.61,57.97,78.41,7.71,1,3,0,0,0,0,6,SHOTGUN,RIFLE,AGGRESSIVE,4,SEARCH,TAKE_COVER,0.5861,0.7841,MEDIUM,-19.799999999999997,-2,1
31,38,58.61,60.84,78.41,7.71,1,3,0,0,0,0,6,SHOTGUN,RIFLE,AGGRESSIVE,5,TAKE_COVER,SEARCH,0.5861,0.7841,MEDIUM,-19.799999999999997,-2,1
31,39,58.61,60.84,78.41,7.71,1,3,0,0,0,0,6,SHOTGUN,RIFLE,AGGRESSIVE,6,SEARCH,PATROL,0.5861,0.7841,MEDIUM,-19.799999999999997,-2,1
31,40,58.61,60.84,78.41,7.71,1,4,0,0,0,0,6,SHOTGUN,RIFLE,AGGRESSIVE,7,PATROL,SEARCH,0.5861,0.7841,MEDIUM,-19.799999999999997,-3,1
31,41,58.61,60.84,78.41,7.71,1,4,0,0,0,0,6,SHOTGUN,RIFLE,AGGRESSIVE,8,SEARCH,SEARCH,0.5861,0.7841,MEDIUM,-19.799999999999997,-3,1
31,42,58.61,60.84,78.41,7.71,1,4,0,0,0,0,6,SHOTGUN,RIFLE,AGGRESSIVE,9,SEARCH,SEARCH,0.5861,0.7841,MEDIUM,-19.799999999999997,-3,1
31,43,58.61,60.84,78.41,7.71,1,4,0,0,1,0,6,SHOTGUN,RIFLE,AGGRESSIVE,0,SEARCH,ATTACK,0.5861,0.7841,MEDIUM,-19.799999999999997,-3,2
31,44,58.61,60.84,78.41,7.71,1,4,0,0,1,0,3,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.5861,0.7841,LOW,-19.799999999999997,-3,2
31,45,58.61,60.84,70.99,7.71,1,4,0,0,1,1,0,SHOTGUN,RIFLE,AGGRESSIVE,0,ATTACK,CHASE,0.5861,0.7099,EMPTY,-12.379999999999995,-3,4
31,46,58.61,59.77,70.99,4.88,1,4,0,0,1,1,0,SHOTGUN,RIFLE,AGGRESSIVE,0,CHASE,ATTACK,0.5861,0.7099,EMPTY,-12.379999999999995,-3,4
44,0,48.39,73.23,96.91,8.88,3,1,0,0,1,1,9,SMG,RIFLE,AGGRESSIVE,0,PATROL,ATTACK,0.4839,0.9691,MEDIUM,-48.519999999999996,2,3
44,1,48.39,73.23,96.91,8.88,2,1,0,0,1,0,6,SMG,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.4839,0.9691,MEDIUM,-48.519999999999996,1,1
44,2,48.39,73.23,93.74,8.88,2,1,0,0,1,0,5,SMG,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.4839,0.9373999999999999,LOW,-45.349999999999994,1,1
44,3,48.39,73.23,93.74,8.88,2,1,0,0,1,0,2,SMG,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.4839,0.9373999999999999,LOW,-45.349999999999994,1,1
