episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
19,22,46.29,42.46,48.42,5.18,4,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,14,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,3,0
19,23,46.29,42.46,48.42,5.18,4,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,15,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,3,0
19,24,46.29,42.46,48.42,5.18,5,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,16,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,4,0
19,25,46.29,42.46,48.42,5.18,5,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,17,SEARCH,RETREAT,0.4629,0.4842,EMPTY,-2.1300000000000026,4,0
19,26,46.29,44.67,48.42,8.88,5,1,0,0,1,0,0,PISTOL,SHOTGUN,TACTICAL,0,RETREAT,CHASE,0.4629,0.4842,EMPTY,-2.1300000000000026,4,1
19,27,46.29,40.31,48.42,5.17,5,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,1,CHASE,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,4,0
19,28,46.29,40.31,48.42,5.17,5,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,2,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,4,0
19,29,46.29,40.31,48.42,5.17,5,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,3,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,4,0
19,30,46.29,40.31,48.42,5.17,5,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,4,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,4,0
19,31,46.29,40.31,48.42,5.17,5,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,5,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,4,0
19,32,46.29,40.31,48.42,5.17,5,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,6,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,4,0
19,33,46.29,40.31,48.42,5.17,5,1,0,0,0,0,0,PISTOL,SHOTGUN,TACTICAL,7,SEARCH,SEARCH,0.4629,0.4842,EMPTY,-2.1300000000000026,4,0
26,0,62.28,70.92,78.17,38.37,1,4,0,0,1,1,13,SMG,SHOTGUN,TACTICAL,0,PATROL,CHASE,0.6228,0.7817000000000001,MEDIUM,-15.89,-3,4
26,1,62.28,66.66,78.17,36.83,1,4,0,0,1,0,13,SMG,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.6228,0.7817000000000001,MEDIUM,-15.89,-3,2
26,2,62.28,63.65,78.17,33.11,1,4,0,0,1,0,13,SMG,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.6228,0.7817000000000001,MEDIUM,-15.89,-3,2
26,3,62.28,62.57,78.17,31.63,1,4,0,0,1,0,13,SMG,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.6228,0.7817000000000001,MEDIUM,-15.89,-3,2
26,4,62.28,58.92,78.17,29.12,1,4,0,0,0,0,13,SMG,SHOTGUN,TACTICAL,1,CHASE,SEARCH,0.6228,0.7817000000000001,MEDIUM,-15.89,-3,1
26,5,62.28,58.92,78.17,29.12,1,4,0,0,0,0,13,SMG,SHOTGUN,TACTICAL,2,SEARCH,SEARCH,0.6228,0.7817000000000001,MEDIUM,-15.89,-3,1
26,6,62.28,58.92,78.17,29.12,1,4,0,0,0,0,13,SMG,SHOTGUN,TACTICAL,3,SEARCH,SEARCH,0.6228,0.7817000000000001,MEDIUM,-15.89,-3,1
26,7,62.28,58.92,78.17,29.12,1,3,0,0,0,0,13,SMG,SHOTGUN,TACTICAL,4,SEARCH,SEARCH,0.6228,0.7817000000000001,MEDIUM,-15.89,-2,1
26,8,62.28,58.92,78.17,29.12,1,3,0,0,0,0,13,SMG,SHOTGUN,TACTICAL,5,SEARCH,SEARCH,0.6228,0.7817000000000001,MEDIUM,-15.89,-2,1
26,9,62.28,58.92,78.17,29.12,1,3,0,0,0,0,13,SMG,SHOTGUN,TACTICAL,6,SEARCH,SEARCH,0.6228,0.7817000000000001,MEDIUM,-15.89,-2,1
26,10,62.28,58.92,78.17,29.12,1,3,0,0,0,0,13,SMG,SHOTGUN,TACTICAL,7,SEARCH,SEARCH,0.6228,0.7817000000000001,MEDIUM,-15.89,-2,1
26,11,62.28,58.92,78.17,29.12,1,3,0,0,0,0,13,SMG,SHOTGUN,TACTICAL,8,SEARCH,SEARCH,0.6228,0.7817000000000001,MEDIUM,-15.89,-2,1
26,12,53.21,58.92,78.17,29.12,1,3,0,0,1,1,13,SMG,SHOTGUN,TACTICAL,0,SEARCH,TAKE_COVER,0.5321,0.7817000000000001,MEDIUM,-24.96,-2,4
26,13,53.21,60.82,78.17,29.12,1,3,0,0,1,0,13,SMG,SHOTGUN,TACTICAL,0,TAKE_COVER,CHASE,0.5321,0.7817000000000001,MEDIUM,-24.96,-2,2
26,14,53.21,56.28,78.17,27.23,1,3,0,0,0,0,13,SMG,SHOTGUN,TACTICAL,1,CHASE,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-2,1
26,15,53.21,56.28,78.17,27.23,2,3,0,0,1,0,13,SMG,SHOTGUN,TACTICAL,0,SEARCH,CHASE,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,2
26,16,53.21,51.89,78.17,25.46,2,3,0,0,1,0,13,SMG,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,2
26,17,53.21,49.41,78.17,23.14,2,3,0,0,1,0,13,SMG,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,2
26,18,53.21,46.01,78.17,20.92,2,3,0,0,1,0,13,SMG,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,2
26,19,53.21,43.72,78.17,19.73,2,3,0,0,1,0,13,SMG,SHOTGUN,TACTICAL,0,CHASE,CHASE,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,2
26,20,53.21,39.98,78.17,17.85,2,3,0,0,1,0,13,SMG,SHOTGUN,TACTICAL,0,CHASE,ATTACK,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,2
26,21,53.21,39.98,78.17,17.85,2,3,0,0,0,0,13,SMG,SHOTGUN,TACTICAL,1,ATTACK,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,22,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,2,SEARCH,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,23,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,3,SEARCH,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,24,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,4,SEARCH,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,25,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,5,SEARCH,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,26,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,6,SEARCH,PATROL,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,27,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,7,PATROL,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,28,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,8,SEARCH,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,29,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,9,SEARCH,PATROL,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,30,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,10,PATROL,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,31,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,11,SEARCH,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
26,32,53.21,39.98,78.17,17.85,2,3,0,1,0,0,13,SMG,SHOTGUN,TACTICAL,12,SEARCH,SEARCH,0.5321,0.7817000000000001,MEDIUM,-24.96,-1,1
45,0,95.87,76.45,50.08,11.94,2,4,0,0,1,0,11,SMG,SHOTGUN,AGGRESSIVE,0,PATROL,ATTACK,0.9587,0.5008,MEDIUM,45.790000000000006,-2,2
45,1,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,1,ATTACK,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,2,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,2,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,3,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,3,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,4,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,4,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,5,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,5,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,6,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,6,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,7,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,7,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,8,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,8,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,9,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,9,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,10,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,10,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,11,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,11,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,12,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,12,SEARCH,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,13,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,13,SEARCH,PATROL,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,14,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,14,PATROL,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,15,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,15,SEARCH,ATTACK,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,16,95.87,76.45,50.08,11.94,2,5,0,0,0,0,11,SMG,SHOTGUN,AGGRESSIVE,16,ATTACK,SEARCH,0.9587,0.5008,MEDIUM,45.790000000000006,-3,1
45,17,91.31,76.45,50.08,11.94,2,5,0,1,1,1,11,SMG,SHOTGUN,AGGRESSIVE,0,SEARCH,ATTACK,0.9131,0.5008,MEDIUM,41.230000000000004,-3,4
45,18,91.31,76.45,32.45,11.94,3,5,0,1,1,0,8,SMG,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.9131,0.3245,MEDIUM,58.86,-2,2
45,19,91.31,76.45,28.94,11.94,3,5,1,1,1,1,7,SMG,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.9131,0.2894,MEDIUM,62.370000000000005,-2,4
45,20,91.31,76.45,28.94,11.94,4,5,1,1,1,1,6,SMG,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.9131,0.2894,MEDIUM,62.370000000000005,-1,4
45,21,91.31,76.45,28.94,11.94,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,1,ATTACK,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,22,91.31,76.45,28.94,11.94,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,2,SEARCH,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,23,91.31,76.45,28.94,11.94,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,3,SEARCH,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,24,91.31,76.45,28.94,11.94,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,4,SEARCH,TAKE_COVER,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,25,91.31,79.36,28.94,11.94,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,5,TAKE_COVER,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,26,91.31,79.36,28.94,11.94,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,6,SEARCH,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,27,91.31,79.36,28.94,11.94,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,7,SEARCH,CHASE,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,28,91.31,77.98,28.94,9.85,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,8,CHASE,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,29,91.31,77.98,28.94,9.85,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,9,SEARCH,ATTACK,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,30,91.31,77.98,28.94,9.85,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,10,ATTACK,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,31,91.31,77.98,28.94,9.85,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,11,SEARCH,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,32,91.31,77.98,28.94,9.85,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,12,SEARCH,PATROL,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,33,91.31,77.98,28.94,9.85,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,13,PATROL,ATTACK,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,34,91.31,77.98,28.94,9.85,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,14,ATTACK,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,35,91.31,77.98,28.94,9.85,4,5,1,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,15,SEARCH,ATTACK,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,36,91.31,77.98,28.94,9.85,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,16,ATTACK,ATTACK,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,37,91.31,77.98,28.94,9.85,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,17,ATTACK,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,38,91.31,77.98,28.94,9.85,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,18,SEARCH,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,39,91.31,77.98,28.94,9.85,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,19,SEARCH,CHASE,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,40,91.31,76.49,28.94,6.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,20,CHASE,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,41,91.31,76.49,28.94,6.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,21,SEARCH,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,42,91.31,76.49,28.94,6.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,22,SEARCH,TAKE_COVER,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,43,91.31,78.83,28.94,6.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,23,TAKE_COVER,ATTACK,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,44,91.31,78.83,28.94,6.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,24,ATTACK,PATROL,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,45,91.31,78.83,28.94,6.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,25,PATROL,CHASE,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,46,91.31,77.45,28.94,5.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,26,CHASE,TAKE_COVER,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,47,91.31,79.08,28.94,5.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,27,TAKE_COVER,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,48,91.31,79.08,28.94,5.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,28,SEARCH,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,49,91.31,79.08,28.94,5.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,29,SEARCH,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,50,91.31,79.08,28.94,5.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,30,SEARCH,ATTACK,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,51,91.31,79.08,28.94,5.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,31,ATTACK,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,52,91.31,79.08,28.94,5.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,32,SEARCH,ATTACK,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,53,91.31,79.08,28.94,5.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,33,ATTACK,SEARCH,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
45,54,91.31,79.08,28.94,5.07,4,5,0,1,0,0,6,SMG,SHOTGUN,AGGRESSIVE,34,SEARCH,ATTACK,0.9131,0.2894,MEDIUM,62.370000000000005,-1,1
49,0,57.64,87.54,49.84,26.05,2,3,1,1,1,1,15,RIFLE,SHOTGUN,AGGRESSIVE,0,PATROL,CHASE,0.5764,0.4984,MEDIUM,7.799999999999997,-1,4
49,1,57.64,86.4,49.84,23.49,2,3,1,1,1,0,15,RIFLE,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.5764,0.4984,MEDIUM,7.799999999999997,-1,2
49,2,57.64,83.18,49.84,21.85,2,3,1,1,1,0,15,RIFLE,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.5764,0.4984,MEDIUM,7.799999999999997,-1,2
49,3,47.94,79.88,49.84,18.81,2,3,1,1,1,1,15,RIFLE,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.4794,0.4984,MEDIUM,-1.9000000000000057,-1,4
49,4,47.94,76.0,49.84,15.34,3,3,1,1,1,0,15,RIFLE,SHOTGUN,AGGRESSIVE,0,CHASE,ATTACK,0.4794,0.4984,MEDIUM,-1.9000000000000057,0,1
49,5,47.94,76.0,41.6,15.34,3,3,1,1,1,1,13,RIFLE,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.4794,0.41600000000000004,MEDIUM,6.339999999999996,0,3
49,6,47.94,76.0,35.25,15.34,3,4,1,1,1,1,10,RIFLE,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.4794,0.3525,MEDIUM,12.689999999999998,-1,4
49,7,47.94,76.0,35.25,15.34,3,4,1,1,0,0,10,RIFLE,SHOTGUN,AGGRESSIVE,1,ATTACK,TAKE_COVER,0.4794,0.3525,MEDIUM,12.689999999999998,-1,1
49,8,47.94,79.04,35.25,15.34,3,4,1,1,1,0,10,RIFLE,SHOTGUN,AGGRESSIVE,0,TAKE_COVER,ATTACK,0.4794,0.3525,MEDIUM,12.689999999999998,-1,2
49,9,47.94,79.04,31.96,15.34,3,4,1,1,1,0,8,RIFLE,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.4794,0.3196,MEDIUM,15.979999999999997,-1,2
49,10,47.94,79.04,27.13,15.34,3,4,1,1,1,0,7,RIFLE,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.4794,0.2713,MEDIUM,20.81,-1,2
49,11,47.94,79.04,22.92,15.34,3,4,1,1,1,0,5,RIFLE,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.4794,0.22920000000000001,LOW,25.019999999999996,-1,2
49,12,39.16,79.04,19.87,15.34,3,4,1,1,1,1,4,RIFLE,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.39159999999999995,0.19870000000000002,LOW,19.289999999999996,-1,4
49,13,39.16,79.04,19.87,15.34,3,4,1,1,1,0,3,RIFLE,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.39159999999999995,0.19870000000000002,LOW,19.289999999999996,-1,2
49,14,39.16,79.04,19.87,15.34,3,4,1,1,1,0,2,RIFLE,SHOTGUN,AGGRESSIVE,0,ATTACK,ATTACK,0.39159999999999995,0.19870000000000002,LOW,19.289999999999996,-1,2
